,0
704,444168.0910163898
705,2329478.525119733
706,201767.92794515385
707,577926.5549749664
708,217320.9762045127
709,516506.1603153496
710,117740.78762632009
711,562699.6713126887
712,967653.7301847193
713,461986.5383898101
714,1084864.0886388584
715,1307904.8337577689
716,204049.19834084838
717,649034.4575174607
718,250833.9608978043
719,459484.3424757954
720,549258.1870112559
721,660301.7649926733
722,692865.2260009258
723,313702.0570355449
724,239765.986320635
725,659036.7281457705
726,329503.291071393
727,383455.23085260345
728,276456.3323182006
729,268262.17049527314
730,269583.24145202886
731,673025.3441563974
732,549609.9872905534
733,987424.3108902603
734,624612.0625176296
735,577336.4896734428
736,501250.4051501835
737,424336.9811106657
738,299075.6221546103
739,465013.2817844496
740,428471.1030925318
741,600906.637698369
742,333174.1454222913
743,523558.54499970307
744,649648.6948448026
745,276343.1462014521
746,390206.7174271031
747,943291.4772994396
748,266873.92842865776
749,255157.2679152139
750,328170.72670224356
751,725008.6256903664
752,373354.0395189043
753,324981.2666553814
754,211213.06136155472
755,528301.2644923931
756,166537.4044699882
757,215057.15607982257
758,491163.91960195685
759,198078.63552789873
760,841916.2291937921
761,431618.0183497906
762,84107.1131871221
763,520517.00495140674
764,405480.79575901723
765,504201.4181592652
766,871836.9575370945
767,1363260.3671684964
768,234602.38761639025
769,88363.16299505535
770,641460.6897191027
771,471041.3503418318
772,496528.2104182844
773,278234.3946178959
774,258451.54384121037
775,308068.16365487874
776,566619.2051020281
777,383454.29885747307
778,327753.67581757106
779,1688001.9662271477
780,478762.7816128128
781,1091318.3346634656
782,827602.5202763416
783,791822.6312375253
784,265339.01105250476
785,1461087.4260432362
786,411761.6919151307
787,294928.0806323747
788,317614.0856980718
789,871038.7619089594
790,507466.0001338088
791,255235.75484201784
792,607071.586338907
793,864816.6194545758
794,347355.68113981636
795,408282.3164829053
796,685899.5894051206
797,742537.43726603
798,398917.04911508644
799,254655.80886195827
800,304554.06558373896
801,464732.7518524743
802,126157.28376874496
803,471430.8020916224
804,336764.2980437787
805,606736.6732155081
806,243165.87045040034
807,683726.054950558
808,770494.3771658035
809,152262.7382387441
810,610617.3089833275
811,1688492.9013022864
812,217717.0809753209
813,721434.2624902287
814,447169.9857585159
815,613640.8024658421
816,187970.57011956675
817,355291.3513527822
818,207235.7781031427
819,641028.493753376
820,290761.77058056847
821,1034253.6974186959
822,237870.1664234826
823,343550.82924859354
824,562265.846848507
825,396375.6038619431
826,347500.1306048482
827,509037.7338717334
828,543250.0109573919
829,622539.9120656888
830,871177.1837286274
831,521340.68725124886
832,536281.7668365996
833,220079.2944530761
834,284352.28913402336
835,206613.18652647134
836,239217.67475205328
837,545582.1385542584
838,414574.09711662726
839,317750.61056218646
840,745646.4294258824
841,459594.45827424375
842,469784.13364434766
843,1112684.439040226
844,402507.0697770936
845,500442.5775812471
846,617339.2135542497
847,494816.7404810389
848,724412.0897238107
849,595600.0004372097
850,434958.6559733624
851,264457.8495636933
852,422702.43009478727
853,511075.98484237783
854,766880.8351029961
855,379771.5809295295
856,1989311.9097880265
857,417024.65887845645
858,430202.1504839753
859,547786.2418765852
860,346693.0563657671
861,456660.8629565467
862,744951.2276442888
863,383961.93798004487
864,805895.2039128762
865,375922.985817582
866,447157.53976207913
867,379825.3237116401
868,624919.3715933957
869,334804.44121695973
870,345044.88921947044
871,657129.945420947
872,319747.84151154367
873,698297.0850591039
874,319510.06966565084
875,163625.67728247278
876,259901.50911637867
877,372157.0155615073
878,297702.0090877388
879,632848.0445498507
880,437837.6036172721
881,460182.08696484705
882,169562.2647751904
883,440384.20702354074
884,408617.49212580477
885,666192.7014215826
886,207293.56782812928
887,744229.8959715525
888,438666.3580551265
889,457920.70262969425
890,519232.7637939416
891,221712.1509395243
892,652031.6950440594
893,1086128.1989310542
894,343743.0013895853
895,1041389.1439756433
896,290072.8009939709
897,178071.2893256598
898,747845.191298687
899,787462.125828306
900,298640.9520754905
901,218622.45992663573
902,444593.3520163073
903,470935.251398594
904,334260.98817371356
905,819104.7343711938
906,949916.3068557516
907,381369.2743385637
908,472861.4400117119
909,2387734.159005143
910,1125304.829902777
911,363663.43744416913
912,1394476.0265472261
913,158956.51902742218
914,863457.3555340681
915,341554.15711909934
916,1749598.08465415
917,559175.4733711419
918,1968155.307464261
919,1075560.104489617
920,210097.1275630131
921,405565.4711011065
922,383467.2386488776
923,445768.38508922583
924,266870.4453809105
925,339386.6331298244
926,546314.2497688456
927,380401.8950841646
928,251384.36789731332
929,272146.3120051201
930,281643.5604619307
931,203877.52883978415
932,641192.6869525304
933,623834.753324299
934,408961.47219443554
935,472304.9261680549
936,1616038.6641573184
937,472155.41679114243
938,172026.86478371068
939,476307.76342779666
940,235857.4960298246
941,289464.6496969698
942,512794.04052882094
943,441754.0052953871
944,441754.0052953871
945,348698.3879615334
946,375983.69973855966
947,477331.22551397607
948,664729.3421886774
949,539090.3490017876
950,748382.0038995326
951,519491.3143885018
952,529733.716216514
953,463321.9975621253
954,162440.7317687688
955,405334.8341429003
956,338521.7849539913
957,243631.40414195863
958,865485.8437599721
959,411680.7469419681
960,430863.503294548
961,376612.2950989725
962,513737.75196004263
963,420666.8166763962
964,319431.0207075671
965,302268.60993179993
966,1139955.1762790084
967,548792.324103024
968,245169.28106085712
969,487403.71482196066
970,473777.32244558365
971,651751.0767813446
972,235216.4905236719
973,368160.9039193331
974,366725.53369470965
975,233608.1657042129
976,1420068.2555343467
977,360828.0433525741
978,203854.81764386944
979,398954.4595848103
980,98122.0807578821
981,147004.4779024988
982,930667.5943043338
983,1003719.7218660571
984,378844.93039856805
985,981116.1629407686
986,378684.5905708374
987,511500.37483224703
988,302661.6259166293
989,401538.0612891449
990,839087.482170825
991,1032338.6477265445
992,313300.46611973626
993,464529.9070140403
994,247174.26792749518
995,399870.64190334606
996,619602.1214786895
997,1203250.4777490199
998,672180.042694265
999,361300.5294928248
1000,290057.597711099
1001,780367.2982264853
1002,414095.3913714262
1003,367080.01637405413
1004,557359.789477533
1005,403644.22022271785
1006,136418.0656019267
1007,503593.8092323792
1008,449964.9633718211
1009,534242.3187372482
1010,735942.8381673512
1011,480576.9715478623
1012,2912975.431579291
1013,260084.07806456467
1014,1288556.4293667665
1015,487763.7966562592
1016,466021.5317300918
1017,476315.49382416334
1018,231580.90288595785
1019,597918.7608945211
1020,460456.4551978824
1021,568665.6279444799
1022,489288.9040795284
1023,816903.6431778563
1024,384807.4736600792
1025,321539.0420591622
1026,805341.3169487285
1027,688160.7779231081
1028,386016.6167385711
1029,797299.8113695127
1030,324271.18869300827
1031,306473.50549001485
1032,565719.9998694974
1033,213799.7443489731
1034,764897.5044553592
1035,221969.6324433004
1036,240964.02083129145
1037,934122.4790973976
1038,2121339.075227552
1039,372014.3205237185
1040,490407.1678135819
1041,571622.4135751295
1042,251057.79328645143
1043,445914.02633149887
1044,540632.0109630177
1045,568781.2979152426
1046,267542.2718419626
1047,793665.1229729324
1048,284293.50159517064
1049,316809.07750378613
1050,407939.2289365602
1051,541578.0250464418
1052,511804.53257554374
1053,314893.1869949109
1054,322669.265244669
1055,217015.45385015383
1056,630226.4792605101
1057,311872.5364326488
1058,296084.82331631205
1059,412587.33051340736
1060,841309.8243692777
1061,257411.1426638093
1062,247195.8397475914
1063,287195.46221001423
1064,456917.5747041404
1065,409889.83869277453
1066,257956.02734460816
1067,769764.284230477
1068,499535.39329899
1069,247864.93307278922
1070,382913.5343803405
1071,217427.07936737925
1072,674933.483428632
1073,536218.3023995758
1074,225263.64487778972
1075,456842.95914806915
1076,1601222.91523185
1077,958212.8745458267
1078,479838.0227197708
1079,445607.8408016248
1080,285672.2272551331
1081,333418.46241471235
1082,433175.51228559716
1083,592964.3157765247
1084,223340.10611320392
1085,1276119.8345512273
1086,206066.24276939145
1087,445747.79429536173
1088,809701.017516043
1089,366797.40977205295
1090,150707.83505539416
1091,392809.5435680805
1092,1311495.6907679448
1093,376135.1261416895
1094,485430.94052681106
1095,383771.7861657798
1096,369884.37605020974
1097,705780.0940995077
1098,515956.6518627836
1099,617553.0467832034
1100,615466.0776686732
1101,211778.7412980239
1102,716489.1627051444
1103,1083806.0978206513
1104,303512.9347964919
1105,586405.2982056455
1106,349928.6531008082
1107,226454.99413253157
1108,196255.11508882197
1109,311839.8059691619
1110,1053622.8787270887
1111,412456.3942400606
1112,1081904.6260595494
1113,177148.7723295946
1114,572683.5684838693
1115,682697.2842134789
1116,273601.6561836091
1117,966733.2100608224
1118,848715.5768311643
1119,2277643.825254658
1120,565556.0920220208
1121,591489.386113661
1122,1477292.2206375143
1123,345293.0190997123
1124,1121435.7767147995
1125,1057745.6939188023
1126,426653.9529253291
1127,278184.7735389544
1128,572761.0891275614
1129,248736.5368655012
1130,431974.44737578335
1131,252076.73847566778
1132,207084.32813221525
1133,582988.6591275075
1134,205686.41221136157
1135,391922.5639204972
1136,812727.4558861161
1137,1733827.9391885065
1138,575006.6289728913
1139,277978.1076050308
1140,435413.47158112517
1141,540623.1711482867
1142,1523922.6832653908
1143,276001.97168057784
1144,764638.3787650291
1145,598996.7376248109
1146,263549.96574709413
1147,759070.7695734861
1148,498065.98491981416
1149,345760.98258242535
1150,270535.8265496407
1151,174824.97144880315
1152,537022.4486386317
1153,607801.0141013195
1154,443402.60475195176
1155,406049.484151565
1156,256666.19668567873
1157,631806.4404726858
1158,308903.8467096733
1159,370080.44807019865
1160,323180.56481389515
1161,689474.1748343661
1162,293398.3797182353
1163,174157.97363419767
1164,861729.9149830143
1165,2060710.3629417224
1166,279309.803174354
1167,437784.66126576986
1168,568381.1601767326
1169,315441.6509660425
1170,904911.5508270807
1171,900102.2256377087
1172,195300.76473748463
1173,434320.13148397044
1174,156131.08153164212
1175,641546.408389066
1176,268175.47192702047
1177,362924.3729650842
1178,61007.16539377568
1179,285878.345655357
1180,157642.68689034146
1181,628566.1830208749
1182,240425.73969192366
1183,593469.1599446828
1184,580839.5673116741
1185,644497.6253062877
1186,438721.50110702915
1187,3486706.1785287773
1188,151535.71933704475
1189,446425.9844367128
1190,395472.1185421274
1191,135368.92786571698
1192,2427695.4770006454
1193,489376.24650685384
1194,282959.5357027265
1195,659001.6779481771
1196,144680.42789921782
1197,453882.40035347024
1198,479738.8899990901
1199,433704.11686023965
1200,613825.6180426038
1201,603626.1470479374
1202,523836.95514789806
1203,519983.4374985442
1204,606449.5822861737
1205,670607.25669886
1206,314775.851226488
1207,351350.35306635156
1208,186786.07462759048
1209,674881.2520872491
1210,252575.5810861991
1211,472994.05520491605
1212,488672.684747454
1213,470637.7966042694
1214,364516.0352337913
1215,658653.7249407279
1216,336974.52641827165
1217,519755.3623289012
1218,105046.05945227877
1219,740596.0602448834
1220,388912.253738877
1221,1667024.993651703
1222,1087301.933414219
1223,275792.4465215191
1224,299594.8567713401
1225,429304.00559844624
1226,910432.3975729545
1227,523804.37128113874
1228,331385.00964482955
1229,1175919.4077576632
1230,720417.2601816395
1231,593747.5304398462
1232,270387.40712628653
1233,609689.5082818577
1234,417545.51062369323
1235,553887.9560942646
1236,488441.3648596185
1237,168097.34596843738
1238,212654.11450733978
1239,1121365.314214223
1240,411195.7605169134
1241,409119.56439928827
1242,294996.9035213627
1243,542279.7721373664
1244,521223.07344002964
1245,1523794.390204742
1246,661113.2423696968
1247,234523.52764338744
1248,389239.99096991157
1249,634362.6985098209
1250,386525.7511790751
1251,412383.6656839192
1252,562942.4803049909
1253,971063.0541172883
1254,551546.2168199801
1255,303969.075318396
1256,284625.0111937864
1257,506422.3770306279
1258,783407.7689838806
1259,261447.27617761004
1260,525288.446991701
1261,477944.54521324486
1262,693879.0281090002
1263,261455.41425934335
1264,731289.3417440369
1265,973861.3266232322
1266,2240015.2395629818
1267,511089.0345905463
1268,222107.7656687764
1269,503016.8697821683
1270,412545.6890797039
1271,381966.1967519317
1272,507882.93199966534
1273,659748.9510607697
1274,128764.92309078982
1275,128764.92309078982
1276,174234.6470366647
1277,440203.3399160886
1278,873257.0715227156
1279,357269.5177881546
1280,677787.3675460801
1281,141111.70145798288
1282,293163.29346468457
1283,659834.7466667292
1284,466714.9008663754
1285,769174.9616434751
1286,253858.11307670787
1287,310794.04878173926
1288,240645.46109360346
1289,184839.59014300973
1290,405059.9176908592
1291,434122.1299916691
1292,397482.7960536665
1293,612611.2560360736
1294,231319.21573602728
1295,493658.4762007451
1296,294897.5752325036
1297,265231.86374610895
1298,964159.3491502887
1299,671963.0645540956
1300,188029.73163227626
1301,465749.81037116237
1302,610462.2187265635
1303,458806.6841315058
1304,1428705.9959023697
1305,167275.95081126282
1306,515898.0458120465
1307,799802.3111541332
1308,386305.22972777544
1309,686865.9304857337
1310,217457.6901437111
1311,479951.68146892847
1312,357537.8763867559
1313,880046.786836698
1314,428598.10988589714
1315,237027.37106161914
1316,1399662.7955538337
1317,1184902.0086942841
1318,385781.2113149279
1319,503316.7396307265
1320,192063.92848151678
1321,240767.40777219908
1322,477330.86919564754
1323,473353.60104177834
1324,482230.49464478914
1325,459303.68607761466
1326,290870.7642269635
1327,432228.7550987374
1328,402073.0821758879
1329,592393.2245767859
1330,275918.87961806386
1331,551338.0461373394
1332,442095.4404799362
1333,577166.1676438643
1334,714783.0718066165
1335,579946.2879845466
1336,1200563.827097551
1337,209804.32067792251
1338,1350115.7861833228
1339,411573.21987507597
1340,536844.8699753878
1341,1448749.366166511
1342,768798.085036023
1343,524454.0707303456
1344,581980.9599520188
1345,181284.23969667242
1346,685324.3265586888
1347,239937.65451599838
1348,552595.4090463836
1349,424946.76506079664
1350,519017.0482873204
1351,515593.4069595282
1352,349531.32481353654
1353,857950.0811958796
1354,296651.99584611313
1355,361490.4843928469
1356,234725.34983281954
1357,345144.72507729026
1358,387983.6753827769
1359,509907.6787497795
1360,463237.9539655325
1361,747368.3793749475
1362,464777.15237040445
1363,305499.8325110382
1364,175260.47454094345
